user_id,item_id,rating,sentiment
AGSGCKINKRYIH5GAJAPR7NMPJDUA,B01MRK3FV2,1,-0.9898523688316344
AHLSMKP3ACPMQTBRZFKMF4TAFMKQ,B01BWMLRH4,5,0.9410334825515748
AGV2IMELNTB2R5VQEYU7HWNNTQVQ,B07B1SWKNX,5,0.9466882944107056
AEJU6HWLV2ZAIOPZIQHHADO37GYQ,B01N9SVM7G,5,0.9633774757385254
AFV4TYPSM3XZC27VSC2NUVOVJ2JA,B01AVTWAHK,4,0.6042098999023438
AF6EARUVW74ATXYRR4QWXOLMN7MA,B003A73L9C,5,0.990869641304016
AH5PD2FKKTGGSH7CXWIYO6IB55LQ,B00V48XOH8,5,0.7107985615730286
AGKIQW6N6BI52ZECPE224GTODPDQ,B06XCQ82CN,5,0.9941291809082032
AHOOEQ6PA6OKXTCA5LG4G7V3TJRA,B06XRX4RBN,5,0.9916743636131288
AHSIRYYGZ66S6JVUAAAC4MJCMNMA,B06Y37C33T,3,-0.9038591384887696
AFSCCZTAAMVTY47NF7VQKWNCSPFQ,B014N310LM,5,0.9876994490623474
AEL2GJEMKOOQCJXEIWZ2FBZRORUQ,B07NPDBBFM,3,-0.7428591251373291
AHYLFHSOKGQP5KT5N6W3YSVT24YA,B075FT3SMY,2,-0.944775640964508
AGAO64YYDEKETJTUXJ6TCFYLYKBA,B06Y15RJZ7,5,0.9744381308555604
AEBUUO3HEBJT2TTS3F4T6JDTODLA,B0B8TTL3D9,4,0.8003439903259277
AEITKSTFIVBUPVWAEDS7OWPV3LQA,B07F1MHFW2,5,0.9587958455085754
AHDCFRQCT62WDRTYDIDK5Q3ZYFIA,B0728J5FDL,4,0.9957304000854492
AGIJG2HAUKXWI5W5ZHLSMR3ELQGQ,B018XILRM0,5,0.9825292825698853
AEO3HXNM5PYZGNU2KYUUMWSSABPQ,B08K36SKQ7,5,0.9709243178367616
AEKZTAWPEVRGF5I7KHIN6S7ALEOA,B01N0C6FAW,3,-0.7441760897636414
AGXXZKUO6LJPOX7CENX4OI2EQ5EA,B077XG6M8Y,1,-0.9543775916099548
AGTBAP7T3B7RSOJKZ7QQB24UBZAQ,B0086NY3PQ,5,0.9518393278121948
AF4XLI4RZMHAYSTFHVOIAYZLELJA,B01MQKAQTY,5,0.9841410517692566
AE5RPQSCZSIZEMWZIVN5QJDNMRMQ,B015IUWLBM,5,-0.4832346737384796
AFXIYEGXBEUWWTVUZTIQCE6MEZDA,B071JX22BP,5,0.9557048678398132
AHTFA4ASPZK2TI5UGDB4FQTRHCKA,B07PDSBD8F,2,-0.940025508403778
AHISPIYU7OB2JVLE2QAB73MGHBLQ,B07JFGS2QD,5,0.982811152935028
AGKI7DQ3DA4PY32VGNMVAMVKGUNA,B073GNBX94,5,0.9729716181755066
AFW2UHTLO7B3Y4GISWMNV4QHU7XA,B07SR419MQ,5,0.9924405813217164
AGX4WF7VAS5BUN63TKMHJ4BU2PKQ,B010L5B4HQ,5,0.9659751653671264
AEMRCW57SCBXJSGK3IDH43SWZGNQ,B01K5DI7QK,4,-0.8439186811447144
